path,class,label
Meat/314.jpg,Meat,5
Dessert/415.jpg,Dessert,2
Dessert/464.jpg,Dessert,2
Dessert/306.jpg,Dessert,2
Egg/168.jpg,Egg,3
Bread/348.jpg,Bread,0
Egg/140.jpg,Egg,3
Seafood/257.jpg,Seafood,8
Meat/59.jpg,Meat,5
Bread/2.jpg,Bread,0
Seafood/96.jpg,Seafood,8
Vegetable-Fruit/201.jpg,Vegetable-Fruit,10
Meat/67.jpg,Meat,5
Meat/362.jpg,Meat,5
Dessert/351.jpg,Dessert,2
Dessert/400.jpg,Dessert,2
Egg/182.jpg,Egg,3
Meat/334.jpg,Meat,5
Fried food/125.jpg,Fried food,4
Soup/13.jpg,Soup,9
Bread/55.jpg,Bread,0
Seafood/345.jpg,Seafood,8
Dessert/386.jpg,Dessert,2
Rice/52.jpg,Rice,7
Soup/192.jpg,Soup,9
Dessert/460.jpg,Dessert,2
Meat/291.jpg,Meat,5
Seafood/132.jpg,Seafood,8
Meat/224.jpg,Meat,5
Vegetable-Fruit/155.jpg,Vegetable-Fruit,10
Dessert/248.jpg,Dessert,2
Fried food/206.jpg,Fried food,4
Fried food/205.jpg,Fried food,4
Fried food/208.jpg,Fried food,4
Egg/134.jpg,Egg,3
Bread/217.jpg,Bread,0
Bread/221.jpg,Bread,0
Noodles-Pasta/130.jpg,Noodles-Pasta,6
Seafood/279.jpg,Seafood,8
Fried food/61.jpg,Fried food,4
Dessert/30.jpg,Dessert,2
Seafood/3.jpg,Seafood,8
Soup/383.jpg,Soup,9
Noodles-Pasta/93.jpg,Noodles-Pasta,6
Seafood/72.jpg,Seafood,8
Meat/265.jpg,Meat,5
Fried food/308.jpg,Fried food,4
Noodles-Pasta/145.jpg,Noodles-Pasta,6
Fried food/271.jpg,Fried food,4
Dessert/104.jpg,Dessert,2
Fried food/222.jpg,Fried food,4
Seafood/86.jpg,Seafood,8
Dessert/362.jpg,Dessert,2
Dairy product/2.jpg,Dairy product,1
Noodles-Pasta/35.jpg,Noodles-Pasta,6
Seafood/249.jpg,Seafood,8
Vegetable-Fruit/130.jpg,Vegetable-Fruit,10
Soup/25.jpg,Soup,9
Seafood/310.jpg,Seafood,8
Rice/42.jpg,Rice,7
Seafood/324.jpg,Seafood,8
Meat/218.jpg,Meat,5
Rice/61.jpg,Rice,7
Fried food/84.jpg,Fried food,4
Soup/237.jpg,Soup,9
Vegetable-Fruit/28.jpg,Vegetable-Fruit,10
Egg/267.jpg,Egg,3
Bread/270.jpg,Bread,0
Bread/283.jpg,Bread,0
Fried food/150.jpg,Fried food,4
Bread/243.jpg,Bread,0
Dessert/426.jpg,Dessert,2
Egg/122.jpg,Egg,3
Meat/102.jpg,Meat,5
Noodles-Pasta/58.jpg,Noodles-Pasta,6
Fried food/228.jpg,Fried food,4
Fried food/55.jpg,Fried food,4
Egg/108.jpg,Egg,3
Bread/296.jpg,Bread,0
Soup/196.jpg,Soup,9
Dessert/66.jpg,Dessert,2
Meat/375.jpg,Meat,5
Egg/213.jpg,Egg,3
Seafood/137.jpg,Seafood,8
Meat/30.jpg,Meat,5
Soup/268.jpg,Soup,9
Fried food/140.jpg,Fried food,4
Meat/394.jpg,Meat,5
Seafood/284.jpg,Seafood,8
Egg/84.jpg,Egg,3
Bread/89.jpg,Bread,0
Bread/112.jpg,Bread,0
Fried food/22.jpg,Fried food,4
Vegetable-Fruit/142.jpg,Vegetable-Fruit,10
Rice/13.jpg,Rice,7
Meat/158.jpg,Meat,5
Soup/212.jpg,Soup,9
Bread/192.jpg,Bread,0
Bread/74.jpg,Bread,0
Seafood/343.jpg,Seafood,8
Dessert/434.jpg,Dessert,2
Fried food/275.jpg,Fried food,4
Vegetable-Fruit/216.jpg,Vegetable-Fruit,10
Seafood/84.jpg,Seafood,8
Soup/66.jpg,Soup,9
Egg/223.jpg,Egg,3
Fried food/159.jpg,Fried food,4
Dessert/167.jpg,Dessert,2
Meat/173.jpg,Meat,5
Soup/195.jpg,Soup,9
Soup/448.jpg,Soup,9
Meat/132.jpg,Meat,5
Seafood/278.jpg,Seafood,8
Soup/333.jpg,Soup,9
Bread/65.jpg,Bread,0
Soup/439.jpg,Soup,9
Meat/134.jpg,Meat,5
Vegetable-Fruit/13.jpg,Vegetable-Fruit,10
Dessert/120.jpg,Dessert,2
Bread/230.jpg,Bread,0
Meat/391.jpg,Meat,5
Egg/49.jpg,Egg,3
Soup/74.jpg,Soup,9
Fried food/266.jpg,Fried food,4
Meat/400.jpg,Meat,5
Meat/351.jpg,Meat,5
Vegetable-Fruit/166.jpg,Vegetable-Fruit,10
Rice/94.jpg,Rice,7
Meat/94.jpg,Meat,5
Dairy product/73.jpg,Dairy product,1
Meat/33.jpg,Meat,5
Soup/322.jpg,Soup,9
Dairy product/54.jpg,Dairy product,1
Vegetable-Fruit/223.jpg,Vegetable-Fruit,10
Dessert/257.jpg,Dessert,2
Fried food/29.jpg,Fried food,4
Vegetable-Fruit/172.jpg,Vegetable-Fruit,10
Bread/31.jpg,Bread,0
Seafood/169.jpg,Seafood,8
Egg/138.jpg,Egg,3
Dairy product/80.jpg,Dairy product,1
Noodles-Pasta/54.jpg,Noodles-Pasta,6
Meat/401.jpg,Meat,5
Meat/217.jpg,Meat,5
Vegetable-Fruit/77.jpg,Vegetable-Fruit,10
Noodles-Pasta/92.jpg,Noodles-Pasta,6
Bread/51.jpg,Bread,0
Fried food/166.jpg,Fried food,4
Seafood/248.jpg,Seafood,8
Dessert/8.jpg,Dessert,2
Noodles-Pasta/49.jpg,Noodles-Pasta,6
Bread/234.jpg,Bread,0
Meat/11.jpg,Meat,5
Seafood/6.jpg,Seafood,8
Seafood/197.jpg,Seafood,8
Dairy product/130.jpg,Dairy product,1
Meat/120.jpg,Meat,5
Dessert/399.jpg,Dessert,2
Dessert/62.jpg,Dessert,2
Noodles-Pasta/140.jpg,Noodles-Pasta,6
Fried food/221.jpg,Fried food,4
Seafood/167.jpg,Seafood,8
Egg/170.jpg,Egg,3
Bread/168.jpg,Bread,0
Fried food/255.jpg,Fried food,4
Dairy product/109.jpg,Dairy product,1
Meat/171.jpg,Meat,5
Soup/20.jpg,Soup,9
Dessert/341.jpg,Dessert,2
Vegetable-Fruit/90.jpg,Vegetable-Fruit,10
Bread/190.jpg,Bread,0
Fried food/224.jpg,Fried food,4
Seafood/193.jpg,Seafood,8
Meat/153.jpg,Meat,5
Vegetable-Fruit/14.jpg,Vegetable-Fruit,10
Seafood/275.jpg,Seafood,8
Meat/407.jpg,Meat,5
Soup/201.jpg,Soup,9
Fried food/305.jpg,Fried food,4
Noodles-Pasta/86.jpg,Noodles-Pasta,6
Meat/445.jpg,Meat,5
Egg/31.jpg,Egg,3
Vegetable-Fruit/93.jpg,Vegetable-Fruit,10
Soup/375.jpg,Soup,9
Egg/37.jpg,Egg,3
Soup/24.jpg,Soup,9
Noodles-Pasta/116.jpg,Noodles-Pasta,6
Meat/90.jpg,Meat,5
Vegetable-Fruit/128.jpg,Vegetable-Fruit,10
Soup/186.jpg,Soup,9
Vegetable-Fruit/213.jpg,Vegetable-Fruit,10
Soup/281.jpg,Soup,9
Meat/432.jpg,Meat,5
Meat/244.jpg,Meat,5
Soup/106.jpg,Soup,9
Soup/452.jpg,Soup,9
Fried food/58.jpg,Fried food,4
Seafood/74.jpg,Seafood,8
Meat/92.jpg,Meat,5
Meat/301.jpg,Meat,5
Soup/112.jpg,Soup,9
Meat/260.jpg,Meat,5
Egg/298.jpg,Egg,3
Soup/259.jpg,Soup,9
Soup/107.jpg,Soup,9
Dessert/56.jpg,Dessert,2
Rice/57.jpg,Rice,7
Soup/335.jpg,Soup,9
Bread/137.jpg,Bread,0
Vegetable-Fruit/112.jpg,Vegetable-Fruit,10
Seafood/141.jpg,Seafood,8
Soup/497.jpg,Soup,9
Bread/186.jpg,Bread,0
Soup/493.jpg,Soup,9
Bread/201.jpg,Bread,0
Noodles-Pasta/107.jpg,Noodles-Pasta,6
Soup/229.jpg,Soup,9
Meat/2.jpg,Meat,5
Soup/94.jpg,Soup,9
Fried food/185.jpg,Fried food,4
Fried food/90.jpg,Fried food,4
Soup/226.jpg,Soup,9
Rice/31.jpg,Rice,7
Fried food/218.jpg,Fried food,4
Soup/401.jpg,Soup,9
Dessert/79.jpg,Dessert,2
Dessert/1.jpg,Dessert,2
Soup/274.jpg,Soup,9
Seafood/11.jpg,Seafood,8
Dessert/431.jpg,Dessert,2
Dessert/339.jpg,Dessert,2
Seafood/346.jpg,Seafood,8
Meat/333.jpg,Meat,5
Egg/14.jpg,Egg,3
Soup/72.jpg,Soup,9
Fried food/209.jpg,Fried food,4
Vegetable-Fruit/217.jpg,Vegetable-Fruit,10
Soup/420.jpg,Soup,9
Dessert/105.jpg,Dessert,2
Egg/296.jpg,Egg,3
Egg/228.jpg,Egg,3
Meat/240.jpg,Meat,5
Bread/309.jpg,Bread,0
Seafood/59.jpg,Seafood,8
Rice/45.jpg,Rice,7
Dessert/313.jpg,Dessert,2
Dairy product/7.jpg,Dairy product,1
Fried food/268.jpg,Fried food,4
Dessert/412.jpg,Dessert,2
Seafood/221.jpg,Seafood,8
Seafood/161.jpg,Seafood,8
Soup/232.jpg,Soup,9
Fried food/186.jpg,Fried food,4
Fried food/252.jpg,Fried food,4
Bread/325.jpg,Bread,0
Soup/102.jpg,Soup,9
Vegetable-Fruit/179.jpg,Vegetable-Fruit,10
Fried food/258.jpg,Fried food,4
Meat/73.jpg,Meat,5
Egg/24.jpg,Egg,3
Dessert/224.jpg,Dessert,2
Dairy product/16.jpg,Dairy product,1
Noodles-Pasta/84.jpg,Noodles-Pasta,6
Bread/128.jpg,Bread,0
Meat/279.jpg,Meat,5
Egg/276.jpg,Egg,3
Dessert/254.jpg,Dessert,2
Dessert/212.jpg,Dessert,2
Egg/153.jpg,Egg,3
Bread/118.jpg,Bread,0
Dessert/227.jpg,Dessert,2
Dessert/93.jpg,Dessert,2
Vegetable-Fruit/226.jpg,Vegetable-Fruit,10
Fried food/76.jpg,Fried food,4
Seafood/215.jpg,Seafood,8
Bread/326.jpg,Bread,0
Dairy product/100.jpg,Dairy product,1
Meat/31.jpg,Meat,5
Bread/151.jpg,Bread,0
Fried food/26.jpg,Fried food,4
Dessert/49.jpg,Dessert,2
Meat/204.jpg,Meat,5
Dairy product/21.jpg,Dairy product,1
Dairy product/72.jpg,Dairy product,1
Meat/294.jpg,Meat,5
Egg/129.jpg,Egg,3
Egg/118.jpg,Egg,3
Bread/239.jpg,Bread,0
Noodles-Pasta/132.jpg,Noodles-Pasta,6
Meat/303.jpg,Meat,5
Vegetable-Fruit/230.jpg,Vegetable-Fruit,10
Rice/58.jpg,Rice,7
Dairy product/74.jpg,Dairy product,1
Bread/233.jpg,Bread,0
Meat/21.jpg,Meat,5
Soup/2.jpg,Soup,9
Dessert/86.jpg,Dessert,2
Seafood/191.jpg,Seafood,8
Noodles-Pasta/15.jpg,Noodles-Pasta,6
Meat/181.jpg,Meat,5
Seafood/93.jpg,Seafood,8
Soup/327.jpg,Soup,9
Dairy product/125.jpg,Dairy product,1
Soup/36.jpg,Soup,9
Bread/249.jpg,Bread,0
Bread/139.jpg,Bread,0
Meat/268.jpg,Meat,5
Egg/246.jpg,Egg,3
Bread/318.jpg,Bread,0
Bread/133.jpg,Bread,0
Dessert/308.jpg,Dessert,2
Bread/35.jpg,Bread,0
Bread/24.jpg,Bread,0
Seafood/125.jpg,Seafood,8
Soup/270.jpg,Soup,9
Dairy product/87.jpg,Dairy product,1
Dessert/110.jpg,Dessert,2
Dessert/330.jpg,Dessert,2
Vegetable-Fruit/133.jpg,Vegetable-Fruit,10
Noodles-Pasta/28.jpg,Noodles-Pasta,6
Seafood/281.jpg,Seafood,8
Dessert/342.jpg,Dessert,2
Soup/392.jpg,Soup,9
Egg/92.jpg,Egg,3
Dairy product/35.jpg,Dairy product,1
Dessert/413.jpg,Dessert,2
Dessert/440.jpg,Dessert,2
Dessert/494.jpg,Dessert,2
Egg/104.jpg,Egg,3
Bread/210.jpg,Bread,0
Rice/34.jpg,Rice,7
Rice/21.jpg,Rice,7
Meat/66.jpg,Meat,5
Meat/364.jpg,Meat,5
Meat/46.jpg,Meat,5
Dessert/23.jpg,Dessert,2
Soup/172.jpg,Soup,9
Dessert/318.jpg,Dessert,2
Soup/441.jpg,Soup,9
Fried food/39.jpg,Fried food,4
Vegetable-Fruit/102.jpg,Vegetable-Fruit,10
Egg/19.jpg,Egg,3
Vegetable-Fruit/16.jpg,Vegetable-Fruit,10
Meat/446.jpg,Meat,5
Dessert/191.jpg,Dessert,2
Soup/181.jpg,Soup,9
Dairy product/126.jpg,Dairy product,1
Meat/304.jpg,Meat,5
Soup/227.jpg,Soup,9
Soup/433.jpg,Soup,9
Fried food/195.jpg,Fried food,4
Seafood/318.jpg,Seafood,8
Bread/11.jpg,Bread,0
Egg/209.jpg,Egg,3
Dessert/286.jpg,Dessert,2
Soup/119.jpg,Soup,9
Egg/320.jpg,Egg,3
Dessert/337.jpg,Dessert,2
Vegetable-Fruit/182.jpg,Vegetable-Fruit,10
Bread/287.jpg,Bread,0
Fried food/71.jpg,Fried food,4
Bread/275.jpg,Bread,0
Seafood/188.jpg,Seafood,8
Bread/212.jpg,Bread,0
Meat/363.jpg,Meat,5
Seafood/129.jpg,Seafood,8
Soup/142.jpg,Soup,9
Soup/44.jpg,Soup,9
Meat/184.jpg,Meat,5
Seafood/5.jpg,Seafood,8
Soup/390.jpg,Soup,9
Dessert/45.jpg,Dessert,2
Vegetable-Fruit/89.jpg,Vegetable-Fruit,10
Meat/49.jpg,Meat,5
Egg/283.jpg,Egg,3
